SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#C,9371.8770682076,9445.6376953125,73.76062710490078,0.007808962135135173,
 C#C,11518.75052021176,11742.357421875,223.6069016632391,0.019042760633965948,
 C#C/C(C)=C/C,9188.209604973905,9162.890625,25.31897997390479,0.0027632087962312425,
 C#C/C(C)=C/C,20727.8469538216,20446.37109375,281.47586007160135,0.013766543646351125,
 C#C/C(C)=C/CC,25277.069792907743,25456.255859375,179.18606646725675,0.007038979630669697,
 C#C/C(C)=C/CC,26801.444353919127,26734.779296875,66.66505704412702,0.002493570502447328,
 C#C/C(C)=C/CC,30681.216408902517,30652.505859375,28.710549527517287,0.0009366460823540217,
 C#C/C(C)=C/CC,34210.99877516428,34170.87109375,40.127681414276594,0.0011743242162069471,
 C#C/C=C/C,18663.225837842794,18880.4453125,217.21947465720586,0.011504997422565737,
 C#C/C=C/C,22230.181445242488,22272.474609375,42.293164132512175,0.0018988982982030206,
 C#C/C=C/C,25937.839671419817,25870.27734375,67.56232766981702,0.0026115811118715897,
 C#C/C=C/CC,28499.193299749983,28225.6875,273.50579974998254,0.009689960598833335,
 C#C/C=C/CC,30436.63409555235,30450.91015625,14.276060697651701,0.00046882213452400086,
 C#C/C=C/CCCCCC,30551.25110160699,30413.265625,137.98547660699114,0.004537016126724838,
 C#C/C=C/CCCCCC,41782.66544428619,41950.21875,167.5533057138091,0.003994098498325688,
 C#C/C=C/CCCCCC,45254.778104115394,45231.9375,22.840604115393944,0.0005049662998715,
 C#C/C=C/c1ccccc1,32578.704338441734,32821.26171875,242.55738030826615,0.007390251550558123,
 C#C/C=C/c1ccccc1,44702.049477357534,44993.9921875,291.94271014246624,0.006488482038354717,
 C#C/C=C/c1ccccc1,46286.60510774853,46685.8515625,399.24645475146826,0.008551765500453236,
 C#C/C=C/c1ccccc1,52563.684000790934,52372.73046875,190.95353204093408,0.0036460488183802657,
 C#C/C=C\C,9533.457016329281,9599.041015625,65.58399929571897,0.006832349105391207,
 C#C/C=C\C,15601.844508201233,15985.69921875,383.8547105487669,0.02401238164787529,
 C#C/C=C\C,18006.258750377106,18107.29296875,101.03421837289352,0.005579752785093873,
 C#C/C=C\C,30035.616423471656,29876.98046875,158.63595472165616,0.005309638130519326,
 C#C/C=C\CCCCCC,35976.22565160834,36019.765625,43.53997339165653,0.0012087800305240473,
 C#CC,12441.987073930679,12615.740234375,173.7531604443211,0.013772728132978165,
 C#CC#CC,24637.581505580572,24588.37890625,49.20259933057241,0.002001050964692343,
 C#CC#CC,30385.199575567152,30432.830078125,47.63050255784765,0.001565102635396511,
 C#CC#CCC,17264.43567265058,17288.267578125,23.831905474420637,0.001378501655340837,
 C#CC#CCC,41468.748975535855,40928.83984375,539.9091317858547,0.013191410600618356,
 C#CC#CCCCC,22220.715738730854,22252.646484375,31.930745644145645,0.0014349190181296527,
 C#CC#CCCCC,32372.898014942606,32436.1015625,63.203547557393904,0.0019485556066474012,
 C#CC#CCCCC,33445.691464164964,33550.375,104.68353583503631,0.00312018973960906,
 C#CC(=C)C,15931.541487395298,16024.6845703125,93.14308291720226,0.005812475278905653,
 C#CC(=C)C,17726.334073068574,17585.72265625,140.61141681857407,0.00799577131785372,
 C#CC(=C)C,24641.141869510175,24682.818359375,41.67648986482527,0.0016884818118428422,
 C#CC(=C)C,25769.703142187907,25735.5625,34.14064218790736,0.0013265939762500765,
 C#CC(C)(C)C,14707.804498557816,14752.3125,44.50800144218374,0.0030170186160429924,
 C#CC(C)(C)C,19348.375565088587,19394.017578125,45.64201303641312,0.0023534068097315684,
 C#CC(C)(C)C,20716.288444854086,20921.29296875,205.00452389591374,0.009798845807576409,
 C#CC(C)(C)C,21421.79685040051,21560.353515625,138.55666522448882,0.006426456093313843,
 C#CC(C)(C)C#C,14573.97173132014,15009.62890625,435.65717492986005,0.029025179613098407,
 C#CC(C)(C)C#C,22355.619604865205,22431.771484375,76.15187950979453,0.0033948223644681215,
 C#CC(C)(C)C#C,28086.017225327,27999.0,87.01722532699932,0.003107869042715787,
 C#CC(C)(C)C#C,35374.43933051161,35168.93359375,205.50573676161002,0.005843388347667477,
 C#CC(C)(C)CC,19093.698404612718,18996.21875,97.47965461271815,0.005131529379378101,
 C#CC(C)(C)CC,27391.303325863963,27218.154296875,173.14902898896253,0.00636152720351219,
 C#CC(C)(CC)CC,13786.855728890048,13769.08984375,17.76588514004834,0.0012902730203414676,
 C#CC(C)(CC)CC,16498.922331098933,16548.59765625,49.67532515106723,0.0030017845731058713,
 C#CC(C)(CC)CC,24505.1305079147,24651.55859375,146.42808583530132,0.005939911883398146,
 C#CC(C)(CC)CC,27720.043920333235,27438.71875,281.3251703332353,0.01025285374643214,
 C#CC(C)(CC)CC,29069.92392726033,28871.302734375,198.62119288532995,0.006879536912923775,
 C#CC(C)(Cl)CC,10254.259778208565,10051.3564453125,202.90333289606497,0.020186661770480733,
 C#CC(C)C,12723.782274676487,13400.822265625,677.0399909485132,0.05052227225527916,
 C#CC(C)C,27035.77031038885,26732.966796875,302.8035135138489,0.011326970022244058,
 C#CC(C)C,27992.505027144216,27509.20703125,483.297995894216,0.017568590593876353,
 C#CC(C)C,29211.63265106955,28919.810546875,291.8221041945508,0.010090733607038941,
 C#CC(C)CC,25338.445449527702,25129.78515625,208.6602932777023,0.008303305896978854,
 C#CC(CC)CC,10058.69583790889,9941.9638671875,116.7319707213901,0.011741339264634908,
 C#CC(CC)CC,29751.015437569935,29597.3125,153.70293756993487,0.00519313831517422,
 C#CC1(C#C)CC1,22578.74614347203,22089.54296875,489.2031747220317,0.022146369230640294,
 C#CC1(C#C)CC1,28471.975168927805,28569.16015625,97.1849873221945,0.0034017446361976305,
 C#CC1(C#C)CC1,30167.081139234797,30277.82421875,110.74307951520314,0.00365756398858488,
 C#CC1=CCCC1,19485.18245159276,19461.724609375,23.457842217758298,0.0012053321423764424,
 C#CC1=CCCC1,33866.338583379984,34049.36328125,183.0246978700161,0.005375275195551234,
 C#CC1=CCCC1,34671.85857361814,34834.08203125,162.22345763185876,0.004657032658025163,
 C#CC1=CCCC1,38484.919625596376,38327.70703125,157.21259434637614,0.004101800147298008,
 C#CC1C=CCC1,30807.24487530491,30860.376953125,53.13207782008976,0.0017216924440292514,
 C#CC1C=CCC1,32313.51555768028,32359.5859375,46.07037981972098,0.0014237011533059262,
 C#CC1CCCC1,20886.581470529665,20852.34765625,34.23381427966524,0.0016417247038083243,
 C#CC1CCCC1,27162.21035044192,27406.775390625,244.56504018307896,0.008923524810829697,
 C#CC1CCCCC1,30638.80596211567,29978.244140625,660.5618214906717,0.0220347068491417,
 C#CC1CCCCC1,32767.11927855089,33542.3828125,775.2635339491098,0.023112953491789438,
 C#CC1CCCCC1,33681.84147345842,34487.72265625,805.8811827915779,0.02336719042959286,
 C#CC1CCCCC1,35206.001879684336,36178.046875,972.044995315664,0.026868365743297578,
