SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#C/C(C)=C/C,156.09563190600784,156.26956176757812,0.17392986157028645,0.0011130117701934478,
 C#C/C(C)=C/CC,181.682768873472,183.32322692871094,1.6404580552389234,0.008948446319226366,
 C#C/C(C)=C/CC,210.32137291582967,209.0138397216797,1.3075331941499826,0.006255725438521573,
 C#C/C(C)=C/CC,226.55282856634972,226.4604949951172,0.09233357123252972,0.00040772484946886904,
 C#C/C(C)=C/CC,239.04549085578628,238.78347778320312,0.26201307258315865,0.0010972830910061801,
 C#C/C(C)=C/CC,253.6089406019846,256.82452392578125,3.2155833237966363,0.012520546226052367,
 C#C/C=C/C,100.99809662010011,101.82263946533203,0.8245428452319175,0.008097834131599514,
 C#C/C=C/C,112.40407832055462,112.891357421875,0.4872791013203823,0.0043163543467674,
 C#C/C=C/C,154.20657301122264,155.00196838378906,0.7953953725664178,0.0051315178823858375,
 C#C/C=C/C=C,102.26208631880218,101.47391510009766,0.7881712187045196,0.007767229813957982,
 C#C/C=C/C=C,126.64251517030061,128.146484375,1.5039692046993878,0.011736328249928922,
 C#C/C=C/C=C,151.0001747507813,151.05641174316406,0.05623699238276458,0.0003722913296681665,
 C#C/C=C/C=C,163.98186906563296,163.4007110595703,0.5811580060626511,0.0035566430665701374,
 C#C/C=C/CC,119.11200043434656,118.1679458618164,0.944054572530149,0.00798909184419699,
 C#C/C=C/CC,243.0091492154961,243.24925231933594,0.2401031038398287,0.00098706615354617,
 C#C/C=C/CCCCCC,244.1311841048646,241.71730041503906,2.413883689825525,0.009986391895328892,
 C#C/C=C/c1ccccc1,200.2727770905667,201.28915405273438,1.0163769621676693,0.005049337938503113,
 C#C/C=C/c1ccccc1,261.62633297920365,262.3798522949219,0.7535193157182221,0.002871864242347566,
 C#C/C=C\C,129.45991730153037,129.58108520507812,0.1211679035477573,0.0009350739990793724,
 C#C/C=C\CCCCCC,269.16410014963003,270.52044677734375,1.3563466277137195,0.0050138414447839594,
 C#CC,57.172963311342755,57.78059768676758,0.6076343754248228,0.01051623554880565,
 C#CC,61.44464721553959,60.87617492675781,0.568472288781777,0.009338173587051506,
 C#CC,67.69850157512337,67.48798370361328,0.21051787151009194,0.0031193385838080815,
 C#CC,70.23093995476847,70.48299407958984,0.25205412482137035,0.0035760984349891443,
 C#CC#CC,101.78179173760691,101.36766815185547,0.41412358575144026,0.004085361667105292,
 C#CC#CC,118.39718236166846,119.03620910644531,0.6390267447768565,0.005368339176572919,
 C#CC#CC,125.63829544645523,124.41515350341797,1.2231419430372625,0.009831133174655128,
 C#CC#CC,132.87938744858366,131.3970184326172,1.4823690159664693,0.011281603141753596,
 C#CC#CC,187.95606144405428,186.26214599609375,1.693915447960535,0.009094254975436927,
 C#CC#CCC,109.16674125898498,111.21673583984375,2.0499945808587654,0.01843242894496413,
 C#CC#CCC,114.08657987015795,115.31941223144531,1.2328323612873646,0.010690588318409723,
 C#CC#CCC,125.99080803539255,127.07501220703125,1.084204171638703,0.00853200131802712,
 C#CC#CCC,153.932519535334,151.79034423828125,2.142175297052745,0.01411272441473581,
 C#CC#CCC,159.38884855353353,157.15980529785156,2.2290432556819724,0.014183291023156061,
 C#CC#CCC,165.4313808871484,163.5497283935547,1.8816524935937196,0.011505078682037564,
 C#CC#CCCCC,209.5036661997401,211.0869903564453,1.5833241567052028,0.007500813546261534,
 C#CC#CCCCC,243.20182626548694,243.7957763671875,0.5939501017005568,0.0024362608349949113,
 C#CC#CCCCC,282.1048677539602,281.8545837402344,0.25028401372583176,0.0008879898648606013,
 C#CC#CCl,122.43996130283267,123.52803039550781,1.0880690926751413,0.008808276867941623,
 C#CC(=C)C,115.33626498516969,115.03609466552734,0.30017031964234775,0.0026093577021638866,
 C#CC(=C)C,193.5749166754722,194.42335510253906,0.848438427066867,0.004363870928054913,
 C#CC(C)(C)CC,138.16012954671714,145.0144805908203,6.8543510441031685,0.04726666617138552,
 C#CC(C)(C)CC,175.13720431163165,176.05941772460938,0.922213412977726,0.005238080557668572,
 C#CC(C)(C)CC,181.83921273975648,182.63999938964844,0.8007866498919611,0.004384508610206159,
 C#CC(C)(CC)CC,161.12612284952957,161.2170867919922,0.09096394246262207,0.0005642326398068889,
 C#CC(C)(CC)CC,187.7928289617812,188.11798095703125,0.325151995250053,0.0017284471882797966,
 C#CC(C)(CC)CC,235.89477980204356,236.51077270507812,0.6159929030345666,0.002604502517957993,
 C#CC(C)(CC)CC,243.55937497443756,244.40232849121094,0.8429535167733775,0.0034490404489075535,
 C#CC(C)(Cl)CC,173.1115508733983,172.57493591308594,0.5366149603123631,0.0031094605799686864,
 C#CC(C)(Cl)CC,202.64524552931834,202.1168975830078,0.5283479463105323,0.0026140711272967364,
 C#CC(C)(Cl)CC,238.5455973083226,238.13096618652344,0.41463112179917516,0.001741189432181628,
 C#CC(C)C,130.84495308314763,130.92369079589844,0.07873771275080799,0.0006014015666084069,
 C#CC(C)C,143.72227242717418,143.30255126953125,0.4197211576429254,0.0029289161562343086,
 C#CC(C)C,161.18162294763533,162.46261596679688,1.2809930191615422,0.007884847917402387,
 C#CC(C)C,207.78419093805587,208.39410400390625,0.6099130658503782,0.0029267289915214955,
 C#CC(C)CC,117.18446568807303,117.82345581054688,0.6389901224738423,0.005423284507129892,
 C#CC(C)CC,132.57426867561662,130.9821014404297,1.5921672351869347,0.012155609183832251,
 C#CC(C)CC,154.3711653249593,153.199951171875,1.1712141530842928,0.007645003435871254,
 C#CC(C)CC,166.37310634098048,166.10231018066406,0.2707961603164222,0.001630297375285666,
 C#CC(C)CC,187.98242530832067,189.23138427734375,1.2489589690230787,0.006600168221528007,
 C#CC(C)CC,198.25267366214393,199.14768981933594,0.8950161571920034,0.0044942331894683284,
 C#CC(CC)CC,140.70629273694794,144.98863220214844,4.282339465200494,0.029535691179084302,
 C#CC(CC)CC,163.91933263030296,163.36534118652344,0.5539914437795233,0.0033911198039674765,
 C#CC(CC)CC,196.7241703904565,196.55543518066406,0.1687352097924304,0.000858461174769028,
 C#CC1(C#C)CC1,133.15631870733705,132.72573852539062,0.430580181946425,0.0032441347603732068,
 C#CC1(C#C)CC1,147.8349720047554,148.94638061523438,1.1114086104789749,0.007461803407966121,
 C#CC1(C#C)CC1,164.1510784815482,163.96917724609375,0.18190123545446113,0.0011093623723039971,
 C#CC1(C#C)CC1,185.99391424343503,184.67401123046875,1.3199030129662788,0.007147204981209139,
 C#CC1(C#C)CC1,192.52904816005685,190.7084503173828,1.820597842674033,0.009546498016444152,
 C#CC1=CCCC1,118.38417436146665,117.37957000732422,1.0046043541424297,0.008558596304959582,
 C#CC1C=CCC1,104.5642177386344,104.23047637939453,0.33374135923986614,0.003201955616369455,
 C#CC1C=CCC1,123.86994531205164,123.58830261230469,0.28164269974695344,0.0022788782902089357,
 C#CC1C=CCC1,142.7195601134008,141.84762573242188,0.871934380978928,0.006146979031032391,
 C#CC1C=CCC1,153.71475675723923,153.84239196777344,0.12763521053420845,0.0008296491552272874,
 C#CC1C=CCC1,165.25232586978382,166.10667419433594,0.8543483245521202,0.005143371443055793,
 C#CC1C=CCC1,269.2315962803368,267.5044250488281,1.7271712315086916,0.006456608077393215,
 C#CC1CCCC1,115.12612358806837,113.46463775634766,1.6614858317207108,0.01464320394948567,
 C#CC1CCCC1,143.1473377926468,142.37774658203125,0.7695912106155447,0.005405277363145672,
 C#CC1CCCC1,175.54638708621314,176.15341186523438,0.6070247790212306,0.003446000691065996,
 C#CC1CCCC1,213.56791782843356,214.45217895507812,0.8842611266445601,0.00412334876219555,
 C#CC1CCCCC1,185.24348229013958,186.5821533203125,1.338671030172918,0.007174700293413229,
 C#CC1CCCCC1,193.24477805770857,194.94134521484375,1.6965671571351777,0.008702962192373305,
 C#CC1CCCCC1,217.57156208503602,213.97378540039062,3.597776684645396,0.016814100278280293,
 C#CC=C,70.73067274696223,70.59038543701172,0.14028730995050864,0.001987343022452937,
 C#CC=C,75.04351000025781,75.63440704345703,0.5908970431992202,0.007812542813480514,
 C#CC=C,108.14507563535517,107.38462829589844,0.7604473394567322,0.007081528813987406,
 C#CC=C,114.72279125117893,116.22683715820312,1.5040459070241923,0.012940607727085851,
 C#CC=C,129.57017960469966,129.61019897460938,0.04001936990971444,0.0003087671358143215,
 C#CC=CC,133.73375163687888,132.65086364746094,1.0828879894179408,0.008163444697170416,
 C#CC=CC,147.6241875865744,146.37579345703125,1.2483941295431578,0.008528692484318624,
 C#CC=CC=C,123.03316406082013,123.9267578125,0.8935937516798731,0.007210660292040173,
 C#CC=CC=C,145.53373659790304,146.0700225830078,0.5362859851047688,0.003671430835851424,
 C#CC=CC=C,164.36158355450607,163.49429321289062,0.867290341615444,0.0053047132384377495,
 C#CC=CC=C,173.96551449118488,171.726806640625,2.2387078505598765,0.013036449546545465,
 C#CCC,88.99462184068398,87.83453369140625,1.1600881492777262,0.013207654216660678,
 C#CCC,104.39040176186973,103.50857543945312,0.8818263224166003,0.008519355219340457,
 C#CCC#CC,113.41631999590209,114.86030578613281,1.4439857902307267,0.012571669388721585,
 C#CCC#CC,118.12065167342371,118.88174438476562,0.7610927113419166,0.006402099121952727,
 C#CCC#CC,132.65947423933721,134.49002075195312,1.8305465126159106,0.013611021118006085,
 C#CCC#CC,136.58557120786463,138.4673309326172,1.8817597247525555,0.013589918373369111,
 C#CCC#CC,155.91194924513547,157.0767822265625,1.1648329814270255,0.007415691644019724,
 C#CCC#CC,180.09653074189373,182.08424377441406,1.9877130325203325,0.010916447196732352,
 C#CCC(C)(C)C,161.07409084872234,159.75823974609375,1.315851102628585,0.008236514778329353,
 C#CCC(C)C,148.8337734854049,146.6295623779297,2.204211107475203,0.015032515079012302,
 C#CCC(C)C,208.51440725732618,211.71871948242188,3.2043122250956912,0.01513476103071619,
 C#CCC1CCCC1,151.941304619515,151.51022338867188,0.43108123084311956,0.002845228666433018,
 C#CCC1CCCC1,168.12250843619222,168.4739990234375,0.35149058724528004,0.0020863194871772583,
 C#CCC1CCCC1,240.8296977846012,242.54380798339844,1.7141101987972434,0.007067218961592993,
 C#CCC1CCCC1,347.4333954838439,342.29388427734375,5.139511206500174,0.015014908073367396,
 C#CCC1CCCCC1,221.3181586650412,221.3978271484375,0.07966848339628996,0.0003598431132879897,
 C#CCC1CCCCC1,257.76789553198523,259.0362854003906,1.268389868405393,0.0048965721788546005,
 C#CCC1CCCCC1,287.8903497756455,287.9687194824219,0.0783697067763569,0.0002721465960511754,
 C#CCC=C,103.07511795540267,103.1402587890625,0.06514083365982515,0.0006315752396263427,
 C#CCC=C,143.83838516803553,141.79127502441406,2.0471101436214667,0.014437490200077466,
 C#CCCC,121.62625502116498,122.004638671875,0.37838365071002045,0.0031013874130447054,
 C#CCCC#C,110.61271646456225,110.10401153564453,0.508704928917723,0.004620221568884776,
 C#CCCC#C,127.57226040352543,125.86482238769531,1.707438015830121,0.013565649110207953,
 C#CCCC#C,135.5859896688562,134.7574005126953,0.8285891561608878,0.006148746955703019,
 C#CCCC#C,145.25999936188964,144.54197692871094,0.7180224331787031,0.004967570310269359,
 C#CCCC#CC,228.22095306062465,228.02919006347656,0.1917629971480892,0.0008409581119623679,
 C#CCCC(C)C,138.48472869599937,140.4851531982422,2.000424502242822,0.014239401507574058,
 C#CCCC(C)C,161.23382888037395,159.74107360839844,1.4927552719755113,0.009344843115521851,
 C#CCCC(C)C,221.6949848297204,223.9393768310547,2.2443920013342904,0.01002231958083689,
 C#CCCC(C)C,238.69192413393148,243.07032775878906,4.378403624857583,0.018012908713409454,
 C#CCCC1CCCCC1,220.31984208553376,219.78500366210938,0.5348384234243895,0.0024334618582377596,
 C#CCCC1CCCCC1,274.95290269000543,274.8130187988281,0.13988389117730549,0.000509014790451776,
 C#CCCC=C,142.72109914746034,142.96815490722656,0.2470557597662264,0.0017280474797100327,
 C#CCCC=C,157.53948830442096,157.9690399169922,0.4295516125712311,0.0027192139218985382,
 C#CCCCC,230.98544562539337,231.0810089111328,0.09556328573944484,0.00041354885107064665,
 C#CCCCC#C,175.12930885607966,174.58070373535156,0.548605120728098,0.0031424155647793318,
 C#CCCCC#C,186.053615061217,184.9944305419922,1.0591845192248002,0.005725494092560663,
 C#CCCCC#C,220.4535232691312,218.9510040283203,1.5025192408108978,0.0068623537374441716,
 C#CCCCCC,201.99287692600456,197.6628875732422,4.329989352762368,0.021905929868387308,
 C#CCCCCC,222.92844288613355,218.90306091308594,4.025381973047615,0.01838887933433634,
 C#CCCCCC#C,178.40877433969672,179.09292602539062,0.6841516856939052,0.0038200932938965474,
 C#CCCCCCC,198.5793968892549,197.13580322265625,1.4435936665986446,0.007322838586394014,
 C#CCCCCCC,222.19501541446334,220.34303283691406,1.851982577549279,0.008404997215954706,
 C#CCCCCCC,229.60883763645143,227.92410278320312,1.684734853248301,0.007391648503496742,
 C#CCCCCCC,244.43649789242136,243.22357177734375,1.2129261150776074,0.00498687732531108,
 C#CCCCCCC#C,255.29388246929193,257.3494873046875,2.0556048353955703,0.00798760027433763,
 C#CCCCCCC#C,262.4481191896839,264.81494140625,2.3668222165661064,0.008937646055760832,
 C#CCCCCCC#C,279.6635433530382,280.3365173339844,0.6729739809461535,0.0024005933559643703,
 C#CCCCCCC#C,288.83025157953034,288.7557067871094,0.07454479242096568,0.0002581586810885966,
 C#CCCCCCC#C,383.3513407412411,379.8031005859375,3.5482401553035743,0.009342314872705256,
 C#CCCCCCCC,262.1164573498545,262.38897705078125,0.2725197009267504,0.0010386095635183962,
 C#CCCCCCCCC,268.90994870322356,271.95501708984375,3.045068386620187,0.011196956096655539,
 C#CCCCCCCCC,311.10334750368384,310.8985595703125,0.20478793337133538,0.0006586969513604991,
 C#CCCCCCCCC,353.78207964068497,352.8663024902344,0.9157771504505945,0.002595252490781374,
 C#CCCCCCl,134.01523674983582,142.26364135742188,8.248404607586053,0.05797970956516456,
 C#CCCCCCl,141.34644657508034,148.6948699951172,7.348423420036852,0.049419481790314336,
 C#CCCCCCl,190.6030788011658,194.77696228027344,4.173883479107644,0.021429040838524083,
 C#CCCCCl,147.83072384909792,145.16598510742188,2.6647387416760466,0.01835649542628156,
 C#CCCCCl,191.0209897963041,185.12237548828125,5.898614308022843,0.031863324422369686,
 C#CCCc1ccccc1,215.55864520777823,215.97862243652344,0.4199772287452106,0.0019445314726398107,
 C#CCCc1ccccc1,239.97916536946104,240.6406707763672,0.6615054069061443,0.002748934354163666,
 C#CCCc1ccccc1,304.79702894879665,303.23309326171875,1.563935687077901,0.005157536304021004,
 C#CCCc1ccccc1,340.26866487025836,338.7020263671875,1.5666385030708625,0.004625418158474395,
 C#CCCl,71.73792837360998,72.05998992919922,0.32206155558924365,0.004469353324995984,
 C#CCCl,137.1373887075115,133.91375732421875,3.223631383292741,0.024072443695893047,
 C#CCc1ccccc1,168.84386213295875,169.0471954345703,0.20333330161156482,0.00120281972788046,
 C#CCc1ccccc1,221.0981953844812,220.13278198242188,0.9654134020593119,0.004385595790709638,
 C#CCc1ccccc1,257.4974840853265,258.30169677734375,0.804212692017245,0.003113462675820039,
 C#CCc1ccccc1,267.09333509319276,268.797607421875,1.7042723286822365,0.00634035527707432,
 C#CCl,59.93854426834878,58.14063262939453,1.7979116389542469,0.03092349631650319,
 C#CCl,62.41364835861168,60.453582763671875,1.960065594939806,0.03242265396580697,
 C#CF,51.27852611130584,50.76627731323242,0.512248798073415,0.010090336049515598,
 C#CF,62.269822463349556,62.51101303100586,0.24119056765630376,0.003858369205065861,
 C#Cc1ccc(C)cc1,198.897283847185,197.93252563476562,0.9647582124193832,0.004874177244621232,
 C#Cc1ccc(C)cc1C,196.45016962121372,195.95957946777344,0.4905901534402801,0.002503527282374885,
 C#Cc1ccc(C)cc1C,319.5051136372713,318.6309814453125,0.874132191958779,0.002743399866496688,
 C#Cc1ccc(C=C)cc1,171.97667137443023,168.42428588867188,3.55238548575835,0.021091883911008358,
