SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#C,92.27994061633945,89.17216491699219,3.1077756993472576,0.03485141021573489,
 C#C,105.96109031606466,100.9968032836914,4.9642870323732495,0.049152912478120626,
 C#C/C(C)=C/C,179.96922376845032,179.59820556640625,0.37101820204406977,0.002065823546922278,
 C#C/C(C)=C/C,203.1631793519482,203.35748291015625,0.19430355820804834,0.0009554777892972449,
 C#C/C(C)=C/CC,162.75455580139533,161.8349151611328,0.9196406402625144,0.005682584869568248,
 C#C/C(C)=C/CC,196.6436393156182,196.90850830078125,0.2648689851630479,0.0013451373302694255,
 C#C/C(C)=C/CC,212.32135390257463,211.2216339111328,1.099719991441816,0.005206474218945304,
 C#C/C(C)=C/CC,216.62065128306858,215.0154571533203,1.60519412974827,0.0074654824867016875,
 C#C/C=C/C,150.3458537501283,151.89854431152344,1.5526905613951385,0.010221892306030132,
 C#C/C=C/C,160.7879232778214,160.63475036621094,0.15317291161045432,0.0009535477924997841,
 C#C/C=C/C,168.2978930925019,167.95864868164062,0.33924441086128354,0.00201980912280563,
 C#C/C=C/CC,153.90607402753085,153.1875457763672,0.7185282511636615,0.004690513497831046,
 C#C/C=C/CC,169.24612611392513,170.50650024414062,1.2603741302154958,0.007391941822809233,
 C#C/C=C/CCCCCC,285.93506202462595,283.88055419921875,2.0545078254071996,0.007237226344025694,
 C#C/C=C/CCCCCC,300.00358671322465,299.0250244140625,0.9785622991621494,0.003272509720815626,
 C#C/C=C/CCCCCC,337.2652393914759,337.89544677734375,0.6302073858678341,0.0018650958214394327,
 C#C/C=C/c1ccccc1,242.99537641881034,243.21780395507812,0.22242753626778722,0.0009145199596854726,
 C#C/C=C/c1ccccc1,261.21900342183653,260.7503967285156,0.46860669332090765,0.0017971466168421784,
 C#C/C=C/c1ccccc1,265.3202889721142,265.1465148925781,0.1737740795360878,0.0006553888879380176,
 C#C/C=C/c1ccccc1,289.94332223618403,288.8369140625,1.1064081736840308,0.0038305636150254,
 C#C/C=C\C,117.88613220443949,118.62139129638672,0.7352590919472277,0.006198368472260738,
 C#C/C=C\C,166.1734828557819,165.6023406982422,0.5711421575397253,0.00344887732342172,
 C#C/C=C\C,170.2971323924139,170.12777709960938,0.1693552928045392,0.0009954593875953727,
 C#C/C=C\C,181.52464533690363,183.58880615234375,2.0641608154401183,0.011243391461063578,
 C#C/C=C\CCCCCC,308.94640155043453,309.981201171875,1.0347996214404702,0.003338265732013555,
 C#CC,132.31959629710764,130.185302734375,2.134293562732637,0.016394274299053296,
 C#CC#CC,135.5089113349095,132.30580139160156,3.203109943307936,0.02420989790029919,
 C#CC#CC,149.83082504291087,150.66497802734375,0.8341529844328761,0.005536475665111026,
 C#CC#CCC,143.90766218770295,149.60086059570312,5.693198408000171,0.038055920168708526,
 C#CC#CCC,210.87324577523395,210.47906494140625,0.3941808338277042,0.0018727792901276777,
 C#CC#CCCCC,187.78026927588508,187.78494262695312,0.004673351068049669,2.4886718832050245e-05,
 C#CC#CCCCC,201.03774146689102,201.9761505126953,0.938409045804292,0.004646137890153064,
